,scene,class0_intersect,class0_union,class0_pred_label,class0_label,class0_recall,class0_precision,class1_intersect,class1_union,class1_pred_label,class1_label,class1_recall,class1_precision,weather,road,light
testing/x2021_0223_1857/gt_image/1620326579335_labelTrainIds.png,x2021_0223_1857,510628.0,592298.0,539084.0,563842.0,0.9056224822998047,0.9472141861915588,329302.0,410972.0,382516.0,357758.0,0.9204602241516113,0.8608842492103577,snowy,unpaved_rural_road,nighttime
testing/x2021_0223_1857/gt_image/1620326579544_labelTrainIds.png,x2021_0223_1857,545543.0,599070.0,584718.0,559895.0,0.9743666052818298,0.9330018758773804,322530.0,376057.0,336882.0,361705.0,0.8916935324668884,0.9573975205421448,snowy,unpaved_rural_road,nighttime
testing/x2021_0223_1857/gt_image/1620326579730_labelTrainIds.png,x2021_0223_1857,513966.0,596766.0,549154.0,561578.0,0.9152174592018127,0.9359232783317566,324834.0,407634.0,372446.0,360022.0,0.9022615551948547,0.8721640110015869,snowy,unpaved_rural_road,nighttime
testing/x2021_0223_1857/gt_image/1620326579827_labelTrainIds.png,x2021_0223_1857,509395.0,599463.0,547297.0,561561.0,0.9071053862571716,0.9307469129562378,322137.0,412205.0,374303.0,360039.0,0.8947280645370483,0.8606316447257996,snowy,unpaved_rural_road,nighttime
testing/x2021_0223_1857/gt_image/1620326579928_labelTrainIds.png,x2021_0223_1857,517465.0,604251.0,560324.0,561392.0,0.9217534065246582,0.9235103130340576,317349.0,404135.0,361276.0,360208.0,0.881015956401825,0.8784115314483643,snowy,unpaved_rural_road,nighttime
testing/x2021_0223_1857/gt_image/1620326580026_labelTrainIds.png,x2021_0223_1857,513097.0,601794.0,552193.0,562698.0,0.9118514657020569,0.929198682308197,319806.0,408503.0,369407.0,358902.0,0.8910677433013916,0.8657280206680298,snowy,unpaved_rural_road,nighttime
testing/x2021_0223_1857/gt_image/1620326580119_labelTrainIds.png,x2021_0223_1857,523561.0,608176.0,561619.0,570118.0,0.9183379411697388,0.9322351813316345,313424.0,398039.0,359981.0,351482.0,0.8917213678359985,0.8706681728363037,snowy,unpaved_rural_road,nighttime
testing/x2021_0223_1857/gt_image/1620326580244_labelTrainIds.png,x2021_0223_1857,530055.0,604480.0,560405.0,574130.0,0.9232316613197327,0.9458427429199219,317120.0,391545.0,361195.0,347470.0,0.9126543402671814,0.8779745101928711,snowy,unpaved_rural_road,nighttime
testing/x2021_0223_1857/gt_image/1620326580323_labelTrainIds.png,x2021_0223_1857,530045.0,610848.0,567559.0,573334.0,0.9244959950447083,0.93390291929245,310752.0,391555.0,354041.0,348266.0,0.8922834992408752,0.8777288794517517,snowy,unpaved_rural_road,nighttime
testing/x2021_0223_1857/gt_image/1620326580526_labelTrainIds.png,x2021_0223_1857,546784.0,607683.0,581740.0,572727.0,0.9547026753425598,0.9399113059043884,313917.0,374816.0,339860.0,348873.0,0.899803102016449,0.9236656427383423,snowy,unpaved_rural_road,nighttime
testing/x2021_0223_1857/gt_image/1620326580622_labelTrainIds.png,x2021_0223_1857,532870.0,610123.0,569833.0,573160.0,0.9297055006027222,0.9351336359977722,311477.0,388730.0,351767.0,348440.0,0.8939186334609985,0.8854639530181885,snowy,unpaved_rural_road,nighttime
testing/x2021_0223_1857/gt_image/1620326580728_labelTrainIds.png,x2021_0223_1857,537696.0,608905.0,573802.0,572799.0,0.9387167096138,0.9370758533477783,312695.0,383904.0,347798.0,348801.0,0.8964853882789612,0.8990707397460938,snowy,unpaved_rural_road,nighttime
testing/x2021_0223_1857/gt_image/1620326580835_labelTrainIds.png,x2021_0223_1857,533912.0,618247.0,583553.0,568606.0,0.9389840960502625,0.9149332046508789,303353.0,387688.0,338047.0,352994.0,0.859371542930603,0.8973693251609802,snowy,unpaved_rural_road,nighttime
testing/x2021_0223_1857/gt_image/1620326580923_labelTrainIds.png,x2021_0223_1857,542734.0,619360.0,593223.0,568871.0,0.954054594039917,0.9148903489112854,302240.0,378866.0,328377.0,352729.0,0.8568617701530457,0.9204055070877075,snowy,unpaved_rural_road,nighttime
testing/x2021_0223_1857/gt_image/1620326581023_labelTrainIds.png,x2021_0223_1857,535895.0,617235.0,584259.0,568871.0,0.9420325756072998,0.9172216653823853,304365.0,385705.0,337341.0,352729.0,0.8628862500190735,0.9022473096847534,snowy,unpaved_rural_road,nighttime
testing/x2021_0223_1857/gt_image/1620326581141_labelTrainIds.png,x2021_0223_1857,541219.0,617736.0,590021.0,568934.0,0.9512860774993896,0.9172877073287964,303864.0,380381.0,331579.0,352666.0,0.861619770526886,0.9164150953292847,snowy,unpaved_rural_road,nighttime
testing/x2021_0223_1857/gt_image/1620326581319_labelTrainIds.png,x2021_0223_1857,550687.0,625862.0,607615.0,568934.0,0.9679277539253235,0.9063090682029724,295738.0,370913.0,313985.0,352666.0,0.8385781645774841,0.941885769367218,snowy,unpaved_rural_road,nighttime
testing/x2021_0223_1857/gt_image/1620326581426_labelTrainIds.png,x2021_0223_1857,539041.0,621431.0,592311.0,568161.0,0.948746919631958,0.910064160823822,300169.0,382559.0,329289.0,353439.0,0.8492808938026428,0.9115670323371887,snowy,unpaved_rural_road,nighttime
testing/x2021_0223_1857/gt_image/1620326581513_labelTrainIds.png,x2021_0223_1857,545186.0,622614.0,593297.0,574503.0,0.9489697813987732,0.9189090728759766,298986.0,376414.0,328303.0,347097.0,0.8613903522491455,0.9107013940811157,snowy,unpaved_rural_road,nighttime
testing/x2021_0223_1857/gt_image/1620326581632_labelTrainIds.png,x2021_0223_1857,547636.0,630912.0,604656.0,573892.0,0.9542492032051086,0.9056984186172485,290688.0,373964.0,316944.0,347708.0,0.8360118269920349,0.917158842086792,snowy,unpaved_rural_road,nighttime
testing/x2021_0223_1857/gt_image/1620326581817_labelTrainIds.png,x2021_0223_1857,553610.0,639553.0,619920.0,573243.0,0.9657509922981262,0.8930345773696899,282047.0,367990.0,301680.0,348357.0,0.8096492886543274,0.9349210858345032,snowy,unpaved_rural_road,nighttime
testing/x2021_0223_1857/gt_image/1620326581947_labelTrainIds.png,x2021_0223_1857,542855.0,643669.0,613281.0,573243.0,0.9469892978668213,0.8851652145385742,277931.0,378745.0,308319.0,348357.0,0.7978338599205017,0.9014397263526917,snowy,unpaved_rural_road,nighttime
testing/x2021_0223_1857/gt_image/1620326582127_labelTrainIds.png,x2021_0223_1857,554587.0,641450.0,613682.0,582355.0,0.9523177146911621,0.9037042260169983,280150.0,367013.0,307918.0,339245.0,0.8258043527603149,0.9098201394081116,snowy,unpaved_rural_road,nighttime
testing/x2021_0223_1857/gt_image/1620326582237_labelTrainIds.png,x2021_0223_1857,552011.0,633066.0,606915.0,578162.0,0.954768717288971,0.9095359444618225,288534.0,369589.0,314685.0,343438.0,0.8401341438293457,0.9168978333473206,snowy,unpaved_rural_road,nighttime
testing/x2021_0223_1857/gt_image/1620326582420_labelTrainIds.png,x2021_0223_1857,553080.0,628440.0,607689.0,573831.0,0.9638378024101257,0.9101365804672241,293160.0,368520.0,313911.0,347769.0,0.8429733514785767,0.9338952898979187,snowy,unpaved_rural_road,nighttime
testing/x2021_0223_1857/gt_image/1620326582521_labelTrainIds.png,x2021_0223_1857,554409.0,633979.0,614557.0,573831.0,0.9661538004875183,0.9021278619766235,287621.0,367191.0,307043.0,347769.0,0.8270460963249207,0.9367449879646301,snowy,unpaved_rural_road,nighttime
testing/x2021_0223_1857/gt_image/1620326582618_labelTrainIds.png,x2021_0223_1857,556943.0,650737.0,633849.0,573831.0,0.9705697298049927,0.8786682486534119,270863.0,364657.0,287751.0,347769.0,0.7788589596748352,0.9413103461265564,snowy,unpaved_rural_road,nighttime
testing/x2021_0223_1857/gt_image/1620326582718_labelTrainIds.png,x2021_0223_1857,549653.0,630057.0,608880.0,570830.0,0.9629014134407043,0.9027279615402222,291543.0,371947.0,312720.0,350770.0,0.8311514854431152,0.9322812557220459,snowy,unpaved_rural_road,nighttime
testing/x2021_0223_1857/gt_image/1620326582842_labelTrainIds.png,x2021_0223_1857,547236.0,639755.0,631772.0,555219.0,0.9856218695640564,0.8661922216415405,281845.0,374364.0,289828.0,366381.0,0.7692674994468689,0.9724560976028442,snowy,unpaved_rural_road,nighttime
testing/x2021_0223_1857/gt_image/1620326583030_labelTrainIds.png,x2021_0223_1857,546639.0,631907.0,625522.0,553024.0,0.9884544014930725,0.8738925457000732,289693.0,374961.0,296078.0,368576.0,0.7859790325164795,0.9784347414970398,snowy,unpaved_rural_road,nighttime
testing/x2021_0223_1857/gt_image/1620326583143_labelTrainIds.png,x2021_0223_1857,548931.0,631678.0,628326.0,552283.0,0.9939306378364563,0.8736404180526733,289922.0,372669.0,293274.0,369317.0,0.7850220799446106,0.9885703921318054,snowy,unpaved_rural_road,nighttime
testing/x2021_0223_1857/gt_image/1620326583327_labelTrainIds.png,x2021_0223_1857,544359.0,636275.0,634640.0,545994.0,0.9970054626464844,0.857744574546814,285325.0,377241.0,286960.0,375606.0,0.7596390843391418,0.9943023324012756,snowy,unpaved_rural_road,nighttime
testing/x2021_0223_1857/gt_image/1620326583430_labelTrainIds.png,x2021_0223_1857,543827.0,637698.0,636015.0,545510.0,0.996914803981781,0.855053722858429,283902.0,377773.0,285585.0,376090.0,0.7548778057098389,0.9941068291664124,snowy,unpaved_rural_road,nighttime
testing/x2021_0223_1857/gt_image/1620326583630_labelTrainIds.png,x2021_0223_1857,542418.0,626175.0,625902.0,542691.0,0.9994969367980957,0.8666180968284607,295425.0,379182.0,295698.0,378909.0,0.7796726822853088,0.999076783657074,snowy,unpaved_rural_road,nighttime
testing/x2021_0223_1857/gt_image/1620326583749_labelTrainIds.png,x2021_0223_1857,542341.0,630616.0,630488.0,542469.0,0.9997640252113342,0.8601924180984497,290984.0,379259.0,291112.0,379131.0,0.7675025463104248,0.9995602965354919,snowy,unpaved_rural_road,nighttime
testing/x2021_0223_1857/gt_image/1620326583934_labelTrainIds.png,x2021_0223_1857,542772.0,633677.0,633642.0,542807.0,0.999935507774353,0.8565909266471863,287923.0,378828.0,287958.0,378793.0,0.7601064443588257,0.999878466129303,snowy,unpaved_rural_road,nighttime
testing/x2021_0223_1857/gt_image/1620326584039_labelTrainIds.png,x2021_0223_1857,542601.0,638934.0,638728.0,542807.0,0.9996204972267151,0.849502444267273,282666.0,378999.0,282872.0,378793.0,0.7462281584739685,0.9992717504501343,snowy,unpaved_rural_road,nighttime
testing/x2021_0223_1857/gt_image/1620326584224_labelTrainIds.png,x2021_0223_1857,540927.0,633596.0,633557.0,540966.0,0.9999278783798218,0.853793740272522,288004.0,380673.0,288043.0,380634.0,0.7566428780555725,0.9998645782470703,snowy,unpaved_rural_road,nighttime
testing/x2021_0223_1857/gt_image/1620326584318_labelTrainIds.png,x2021_0223_1857,543355.0,640491.0,640447.0,543399.0,0.999919056892395,0.8483996391296387,281109.0,378245.0,281153.0,378201.0,0.7432793378829956,0.9998434782028198,snowy,unpaved_rural_road,nighttime
testing/x2021_0223_1857/gt_image/1620326584425_labelTrainIds.png,x2021_0223_1857,542692.0,633992.0,633808.0,542876.0,0.9996610879898071,0.8562403917312622,287608.0,378908.0,287792.0,378724.0,0.7594131827354431,0.9993606209754944,snowy,unpaved_rural_road,nighttime
testing/x2021_0223_1857/gt_image/1620326584539_labelTrainIds.png,x2021_0223_1857,539910.0,631838.0,631561.0,540187.0,0.9994872212409973,0.854881763458252,289762.0,381690.0,290039.0,381413.0,0.7597066760063171,0.9990449547767639,snowy,unpaved_rural_road,nighttime
testing/x2021_0223_1857/gt_image/1620326584644_labelTrainIds.png,x2021_0223_1857,540045.0,635779.0,635601.0,540223.0,0.9996705055236816,0.8496603965759277,285821.0,381555.0,285999.0,381377.0,0.7494447827339172,0.9993776082992554,snowy,unpaved_rural_road,nighttime
testing/x2021_0223_1857/gt_image/1620326584831_labelTrainIds.png,x2021_0223_1857,538065.0,636784.0,635532.0,539317.0,0.9976785182952881,0.8466371297836304,284816.0,383535.0,286068.0,382283.0,0.7450396418571472,0.9956234097480774,snowy,unpaved_rural_road,nighttime
testing/x2021_0223_1857/gt_image/1620326584920_labelTrainIds.png,x2021_0223_1857,537483.0,630627.0,629037.0,539073.0,0.9970504641532898,0.8544536828994751,290973.0,384117.0,292563.0,382527.0,0.7606600522994995,0.9945652484893799,snowy,unpaved_rural_road,nighttime
testing/x2021_0223_1857/gt_image/1620326585017_labelTrainIds.png,x2021_0223_1857,537887.0,627080.0,625906.0,539061.0,0.9978221654891968,0.8593734502792358,294520.0,383713.0,295694.0,382539.0,0.7699084281921387,0.9960296750068665,snowy,unpaved_rural_road,nighttime
testing/x2021_0223_1857/gt_image/1620326585135_labelTrainIds.png,x2021_0223_1857,531202.0,639914.0,638782.0,532334.0,0.9978735446929932,0.8315857648849487,281686.0,390398.0,282818.0,389266.0,0.7236337065696716,0.995997428894043,snowy,unpaved_rural_road,nighttime
testing/x2021_0223_1857/gt_image/1620326585329_labelTrainIds.png,x2021_0223_1857,530747.0,614360.0,612773.0,532334.0,0.9970188140869141,0.8661396503448486,307240.0,390853.0,308827.0,389266.0,0.789280354976654,0.9948611855506897,snowy,unpaved_rural_road,nighttime
testing/x2021_0223_1857/gt_image/1620326585448_labelTrainIds.png,x2021_0223_1857,524203.0,607540.0,605951.0,525792.0,0.9969778656959534,0.8650913834571838,314060.0,397397.0,315649.0,395808.0,0.7934654951095581,0.9949659109115601,snowy,unpaved_rural_road,nighttime
testing/x2021_0223_1857/gt_image/1620326585626_labelTrainIds.png,x2021_0223_1857,523900.0,612778.0,611093.0,525585.0,0.9967940449714661,0.8573163151741028,308822.0,397700.0,310507.0,396015.0,0.7798240184783936,0.9945734143257141,snowy,unpaved_rural_road,nighttime
testing/x2021_0223_1857/gt_image/1620326585745_labelTrainIds.png,x2021_0223_1857,523346.0,634529.0,633185.0,524690.0,0.9974384903907776,0.8265293836593628,287071.0,398254.0,288415.0,396910.0,0.7232646942138672,0.9953400492668152,snowy,unpaved_rural_road,nighttime
testing/x2021_0223_1857/gt_image/1620326585919_labelTrainIds.png,x2021_0223_1857,521458.0,639907.0,638785.0,522580.0,0.9978529810905457,0.8163278698921204,281693.0,400142.0,282815.0,399020.0,0.7059621214866638,0.99603271484375,snowy,unpaved_rural_road,nighttime
testing/x2021_0223_1857/gt_image/1620326586036_labelTrainIds.png,x2021_0223_1857,508855.0,619470.0,619239.0,509086.0,0.999546229839325,0.8217424750328064,302130.0,412745.0,302361.0,412514.0,0.7324115037918091,0.999235987663269,snowy,unpaved_rural_road,nighttime
testing/x2021_0223_1857/gt_image/1620326586232_labelTrainIds.png,x2021_0223_1857,508839.0,595602.0,595328.0,509113.0,0.999461829662323,0.854720413684845,325998.0,412761.0,326272.0,412487.0,0.7903230786323547,0.9991602301597595,snowy,unpaved_rural_road,nighttime
testing/x2021_0223_1857/gt_image/1620326586351_labelTrainIds.png,x2021_0223_1857,506109.0,591353.0,590719.0,506743.0,0.9987488985061646,0.8567677736282349,330247.0,415491.0,330881.0,414857.0,0.7960501909255981,0.9980838894844055,snowy,unpaved_rural_road,nighttime
testing/x2021_0223_1857/gt_image/1620326586534_labelTrainIds.png,x2021_0223_1857,502231.0,591570.0,590955.0,502846.0,0.9987769722938538,0.8498633503913879,330030.0,419369.0,330645.0,418754.0,0.7881237864494324,0.9981399774551392,snowy,unpaved_rural_road,nighttime
testing/x2021_0223_1857/gt_image/1620326586639_labelTrainIds.png,x2021_0223_1857,498577.0,612645.0,612077.0,499145.0,0.9988620281219482,0.8145658373832703,308955.0,423023.0,309523.0,422455.0,0.7313323020935059,0.9981648921966553,snowy,unpaved_rural_road,nighttime
testing/x2021_0223_1857/gt_image/1620326586831_labelTrainIds.png,x2021_0223_1857,497627.0,588685.0,587968.0,498344.0,0.9985612630844116,0.8463504910469055,332915.0,423973.0,333632.0,423256.0,0.7865570783615112,0.9978509545326233,snowy,unpaved_rural_road,nighttime
testing/x2021_0223_1857/gt_image/1620326586933_labelTrainIds.png,x2021_0223_1857,496164.0,583434.0,582133.0,497465.0,0.9973847270011902,0.852320671081543,338166.0,425436.0,339467.0,424135.0,0.7973074316978455,0.9961675405502319,snowy,unpaved_rural_road,nighttime
testing/x2021_0223_1857/gt_image/1620326587019_labelTrainIds.png,x2021_0223_1857,493928.0,601888.0,600569.0,495247.0,0.9973366856575012,0.8224334120750427,319712.0,427672.0,321031.0,426353.0,0.7498762607574463,0.9958913922309875,snowy,unpaved_rural_road,nighttime
testing/x2021_0223_1857/gt_image/1620326587117_labelTrainIds.png,x2021_0223_1857,489801.0,644834.0,644667.0,489968.0,0.9996591806411743,0.7597736716270447,276766.0,431799.0,276933.0,431632.0,0.6412082314491272,0.9993969798088074,snowy,unpaved_rural_road,nighttime
testing/x2021_0223_1857/gt_image/1620326587226_labelTrainIds.png,x2021_0223_1857,486789.0,628638.0,628584.0,486843.0,0.999889075756073,0.7744215726852417,292962.0,434811.0,293016.0,434757.0,0.673852264881134,0.9998157024383545,snowy,unpaved_rural_road,nighttime
testing/x2021_0223_1857/gt_image/1620326587340_labelTrainIds.png,x2021_0223_1857,486302.0,636242.0,636180.0,486364.0,0.9998725056648254,0.7644094228744507,285358.0,435298.0,285420.0,435236.0,0.6556397080421448,0.9997828006744385,snowy,unpaved_rural_road,nighttime
testing/x2021_0223_1857/gt_image/1620326587455_labelTrainIds.png,x2021_0223_1857,487985.0,631025.0,630942.0,488068.0,0.9998299479484558,0.77342289686203,290575.0,433615.0,290658.0,433532.0,0.670250415802002,0.9997144341468811,snowy,unpaved_rural_road,nighttime
testing/x2021_0223_1857/gt_image/1620326587524_labelTrainIds.png,x2021_0223_1857,486393.0,599133.0,598567.0,486959.0,0.9988377094268799,0.8125957250595093,322467.0,435207.0,323033.0,434641.0,0.741915762424469,0.9982478618621826,snowy,unpaved_rural_road,nighttime
testing/x2021_0223_1857/gt_image/1620326587645_labelTrainIds.png,x2021_0223_1857,486771.0,613927.0,613839.0,486859.0,0.999819278717041,0.7929945588111877,307673.0,434829.0,307761.0,434741.0,0.707715630531311,0.9997140765190125,snowy,unpaved_rural_road,nighttime
testing/x2021_0223_1857/gt_image/1620326587826_labelTrainIds.png,x2021_0223_1857,488970.0,629828.0,629804.0,488994.0,0.9999509453773499,0.7763844132423401,291772.0,432630.0,291796.0,432606.0,0.6744520664215088,0.99991774559021,snowy,unpaved_rural_road,nighttime
testing/x2021_0223_1857/gt_image/1620326587946_labelTrainIds.png,x2021_0223_1857,487216.0,628101.0,628018.0,487299.0,0.9998296499252319,0.7757993936538696,293499.0,434384.0,293582.0,434301.0,0.6757962703704834,0.9997172951698303,snowy,unpaved_rural_road,nighttime
testing/x2021_0223_1857/gt_image/1620326588130_labelTrainIds.png,x2021_0223_1857,488150.0,632524.0,632326.0,488348.0,0.9995945692062378,0.7719910144805908,289076.0,433450.0,289274.0,433252.0,0.6672236919403076,0.9993155002593994,snowy,unpaved_rural_road,nighttime
testing/x2021_0223_1857/gt_image/1620326588238_labelTrainIds.png,x2021_0223_1857,487427.0,604684.0,604391.0,487720.0,0.9993992447853088,0.8064762949943542,316916.0,434173.0,317209.0,433880.0,0.7304231524467468,0.9990763068199158,snowy,unpaved_rural_road,nighttime
testing/x2021_0223_1857/gt_image/1620326588420_labelTrainIds.png,x2021_0223_1857,486079.0,613757.0,613657.0,486179.0,0.9997943043708801,0.7921020984649658,307843.0,435521.0,307943.0,435421.0,0.7070007920265198,0.9996752738952637,snowy,unpaved_rural_road,nighttime
testing/x2021_0223_1857/gt_image/1620326588527_labelTrainIds.png,x2021_0223_1857,486405.0,610581.0,610538.0,486448.0,0.9999116063117981,0.796682596206665,311019.0,435195.0,311062.0,435152.0,0.7147364616394043,0.9998617768287659,snowy,unpaved_rural_road,nighttime
testing/x2021_0223_1857/gt_image/1620326588615_labelTrainIds.png,x2021_0223_1857,501682.0,605531.0,605278.0,501935.0,0.9994959235191345,0.8288455605506897,316069.0,419918.0,316322.0,419665.0,0.7531459331512451,0.999200165271759,snowy,unpaved_rural_road,nighttime
testing/x2021_0223_1857/gt_image/1620326588726_labelTrainIds.png,x2021_0223_1857,504444.0,613768.0,613410.0,504802.0,0.9992908239364624,0.8223602771759033,307832.0,417156.0,308190.0,416798.0,0.7385640144348145,0.9988383650779724,snowy,unpaved_rural_road,nighttime
testing/x2021_0223_1857/gt_image/1620326588842_labelTrainIds.png,x2021_0223_1857,507586.0,616944.0,616672.0,507858.0,0.9994643926620483,0.8231053352355957,304656.0,414014.0,304928.0,413742.0,0.7363429665565491,0.9991079568862915,snowy,unpaved_rural_road,nighttime
testing/x2021_0223_1857/gt_image/1620326589025_labelTrainIds.png,x2021_0223_1857,511450.0,624064.0,623851.0,511663.0,0.9995837211608887,0.8198271989822388,297536.0,410150.0,297749.0,409937.0,0.7258090972900391,0.9992846250534058,snowy,unpaved_rural_road,nighttime
testing/x2021_0223_1857/gt_image/1620326589142_labelTrainIds.png,x2021_0223_1857,510972.0,597900.0,597509.0,511363.0,0.9992353916168213,0.8551703691482544,323700.0,410628.0,324091.0,410237.0,0.7890560626983643,0.9987935423851013,snowy,unpaved_rural_road,nighttime
testing/x2021_0223_1857/gt_image/1620326589330_labelTrainIds.png,x2021_0223_1857,508081.0,604687.0,604553.0,508215.0,0.9997363090515137,0.8404242396354675,316913.0,413519.0,317047.0,413385.0,0.766629159450531,0.9995773434638977,snowy,unpaved_rural_road,nighttime
testing/x2021_0223_1857/gt_image/1620326589443_labelTrainIds.png,x2021_0223_1857,511997.0,624182.0,624041.0,512138.0,0.9997246861457825,0.8204541206359863,297418.0,409603.0,297559.0,409462.0,0.7263628840446472,0.9995261430740356,snowy,unpaved_rural_road,nighttime
testing/x2021_0223_1857/gt_image/1620326589628_labelTrainIds.png,x2021_0223_1857,511442.0,629447.0,629399.0,511490.0,0.9999061822891235,0.8125878572463989,292153.0,410158.0,292201.0,410110.0,0.7123771905899048,0.999835729598999,snowy,unpaved_rural_road,nighttime
testing/x2021_0223_1857/gt_image/1620326589717_labelTrainIds.png,x2021_0223_1857,510431.0,625340.0,625168.0,510603.0,0.9996631145477295,0.8164701461791992,296260.0,411169.0,296432.0,410997.0,0.7208325266838074,0.9994197487831116,snowy,unpaved_rural_road,nighttime
testing/x2021_0223_1857/gt_image/1620326589814_labelTrainIds.png,x2021_0223_1857,515862.0,619041.0,618928.0,515975.0,0.9997810125350952,0.8334766030311584,302559.0,405738.0,302672.0,405625.0,0.7459081411361694,0.999626636505127,snowy,unpaved_rural_road,nighttime
testing/x2021_0223_1857/gt_image/1620326589920_labelTrainIds.png,x2021_0223_1857,517797.0,622592.0,622485.0,517904.0,0.9997934103012085,0.8318224549293518,299008.0,403803.0,299115.0,403696.0,0.7406761646270752,0.9996422529220581,snowy,unpaved_rural_road,nighttime
testing/x2021_0223_1857/gt_image/1620326590022_labelTrainIds.png,x2021_0223_1857,517061.0,620880.0,620675.0,517266.0,0.9996036887168884,0.8330624103546143,300720.0,404539.0,300925.0,404334.0,0.7437415719032288,0.9993187785148621,snowy,unpaved_rural_road,nighttime
testing/x2021_0223_1857/gt_image/1620326590126_labelTrainIds.png,x2021_0223_1857,517542.0,620947.0,620727.0,517762.0,0.9995750784873962,0.8337674736976624,300653.0,404058.0,300873.0,403838.0,0.7444891333580017,0.9992687702178955,snowy,unpaved_rural_road,nighttime
testing/x2021_0223_1857/gt_image/1620326590231_labelTrainIds.png,x2021_0223_1857,516833.0,629647.0,629551.0,516929.0,0.9998142719268799,0.8209549188613892,291953.0,404767.0,292049.0,404671.0,0.7214576601982117,0.9996712803840637,snowy,unpaved_rural_road,nighttime
testing/x2021_0223_1857/gt_image/1620326590420_labelTrainIds.png,x2021_0223_1857,514630.0,629720.0,629622.0,514728.0,0.9998096227645874,0.817363440990448,291880.0,406970.0,291978.0,406872.0,0.7173755168914795,0.9996643662452698,snowy,unpaved_rural_road,nighttime
testing/x2021_0223_1857/gt_image/1620326590544_labelTrainIds.png,x2021_0223_1857,514582.0,631524.0,631366.0,514740.0,0.9996930360794067,0.8150296211242676,290076.0,407018.0,290234.0,406860.0,0.7129626870155334,0.9994556307792664,snowy,unpaved_rural_road,nighttime
testing/x2021_0223_1857/gt_image/1620326590740_labelTrainIds.png,x2021_0223_1857,515490.0,629663.0,629620.0,515533.0,0.9999166131019592,0.8187319040298462,291937.0,406110.0,291980.0,406067.0,0.7189379930496216,0.99985271692276,snowy,unpaved_rural_road,nighttime
testing/x2021_0223_1857/gt_image/1620326590836_labelTrainIds.png,x2021_0223_1857,513488.0,634356.0,634317.0,513527.0,0.9999240636825562,0.8095132112503052,287244.0,408112.0,287283.0,408073.0,0.7039034962654114,0.9998642206192017,snowy,unpaved_rural_road,nighttime
testing/x2021_0223_1857/gt_image/1620326591023_labelTrainIds.png,x2021_0223_1857,512891.0,636140.0,636112.0,512919.0,0.9999454021453857,0.8062903881072998,285460.0,408709.0,285488.0,408681.0,0.6984909772872925,0.9999019503593445,snowy,unpaved_rural_road,nighttime
testing/x2021_0223_1857/gt_image/1620326591151_labelTrainIds.png,x2021_0223_1857,506607.0,628004.0,627891.0,506720.0,0.9997770190238953,0.806839108467102,293596.0,414993.0,293709.0,414880.0,0.7076648473739624,0.9996152520179749,snowy,unpaved_rural_road,nighttime
testing/x2021_0223_1857/gt_image/1620326591336_labelTrainIds.png,x2021_0223_1857,506119.0,630471.0,630400.0,506190.0,0.9998597502708435,0.8028537631034851,291129.0,415481.0,291200.0,415410.0,0.7008233070373535,0.9997561573982239,snowy,unpaved_rural_road,nighttime
testing/x2021_0223_1857/gt_image/1620326591434_labelTrainIds.png,x2021_0223_1857,505968.0,629412.0,629411.0,505969.0,0.9999980330467224,0.8038753867149353,292188.0,415632.0,292189.0,415631.0,0.7029985785484314,0.9999966025352478,snowy,unpaved_rural_road,nighttime
testing/x2021_0223_1857/gt_image/1620326591630_labelTrainIds.png,x2021_0223_1857,505598.0,625282.0,625281.0,505599.0,0.9999980330467224,0.8085932731628418,296318.0,416002.0,296319.0,416001.0,0.7123011946678162,0.9999966025352478,snowy,unpaved_rural_road,nighttime
testing/x2021_0223_1857/gt_image/1620326591737_labelTrainIds.png,x2021_0223_1857,506648.0,638789.0,638789.0,506648.0,1.0,0.7931382656097412,282811.0,414952.0,282811.0,414952.0,0.6815510988235474,1.0,snowy,unpaved_rural_road,nighttime
testing/x2021_0223_1857/gt_image/1620326591826_labelTrainIds.png,x2021_0223_1857,512400.0,636063.0,636057.0,512406.0,0.999988317489624,0.8055881857872009,285537.0,409200.0,285543.0,409194.0,0.6978034973144531,0.9999789595603943,snowy,unpaved_rural_road,nighttime
testing/x2021_0223_1857/gt_image/1620326592032_labelTrainIds.png,x2021_0223_1857,509114.0,636161.0,636152.0,509123.0,0.9999822974205017,0.8003024458885193,285439.0,412486.0,285448.0,412477.0,0.6920118927955627,0.9999684691429138,snowy,unpaved_rural_road,nighttime
testing/x2021_0223_1857/gt_image/1620326592128_labelTrainIds.png,x2021_0223_1857,504480.0,642716.0,642686.0,504510.0,0.9999405145645142,0.784955620765686,278884.0,417120.0,278914.0,417090.0,0.6686422824859619,0.9998924136161804,snowy,unpaved_rural_road,nighttime
testing/x2021_0223_1857/gt_image/1620326592225_labelTrainIds.png,x2021_0223_1857,504151.0,645544.0,645517.0,504178.0,0.9999464750289917,0.7810034155845642,276056.0,417449.0,276083.0,417422.0,0.6613355278968811,0.9999021887779236,snowy,unpaved_rural_road,nighttime
testing/x2021_0223_1857/gt_image/1620326592438_labelTrainIds.png,x2021_0223_1857,499145.0,646382.0,646346.0,499181.0,0.9999278783798218,0.7722566723823547,275218.0,422455.0,275254.0,422419.0,0.6515284776687622,0.9998692274093628,snowy,unpaved_rural_road,nighttime
