,0-0,0-1,1-0,1-1,weather,road,light,scene
/root/ORFD/dataset/road3d/testing/y0602_1107/image_data/1623167945271.png,704764,1688,55124,160024,sunny,unpaved,daytime,0602-1107
/root/ORFD/dataset/road3d/testing/y0602_1107/image_data/1623167945371.png,702872,2672,36368,179688,sunny,unpaved,daytime,0602-1107
/root/ORFD/dataset/road3d/testing/y0602_1107/image_data/1623167945477.png,703688,2016,42192,173704,sunny,unpaved,daytime,0602-1107
/root/ORFD/dataset/road3d/testing/y0602_1107/image_data/1623167945573.png,703648,2104,43580,172268,sunny,unpaved,daytime,0602-1107
/root/ORFD/dataset/road3d/testing/y0602_1107/image_data/1623167945674.png,704968,1908,55140,159584,sunny,unpaved,daytime,0602-1107
/root/ORFD/dataset/road3d/testing/y0602_1107/image_data/1623167945870.png,702880,3600,34860,180260,sunny,unpaved,daytime,0602-1107
/root/ORFD/dataset/road3d/testing/y0602_1107/image_data/1623167945972.png,700276,2736,45844,172744,sunny,unpaved,daytime,0602-1107
/root/ORFD/dataset/road3d/testing/y0602_1107/image_data/1623167946075.png,695768,2312,48920,174600,sunny,unpaved,daytime,0602-1107
/root/ORFD/dataset/road3d/testing/y0602_1107/image_data/1623167946176.png,698780,4492,36696,181632,sunny,unpaved,daytime,0602-1107
/root/ORFD/dataset/road3d/testing/y0602_1107/image_data/1623167946268.png,699456,3480,31812,186852,sunny,unpaved,daytime,0602-1107
/root/ORFD/dataset/road3d/testing/y0602_1107/image_data/1623167946379.png,704296,1996,43300,172008,sunny,unpaved,daytime,0602-1107
/root/ORFD/dataset/road3d/testing/y0602_1107/image_data/1623167946470.png,702500,2528,43752,172820,sunny,unpaved,daytime,0602-1107
/root/ORFD/dataset/road3d/testing/y0602_1107/image_data/1623167946570.png,707200,3664,35072,175664,sunny,unpaved,daytime,0602-1107
/root/ORFD/dataset/road3d/testing/y0602_1107/image_data/1623167946676.png,716036,3096,38472,163996,sunny,unpaved,daytime,0602-1107
/root/ORFD/dataset/road3d/testing/y0602_1107/image_data/1623167946768.png,721604,4712,39368,155916,sunny,unpaved,daytime,0602-1107
/root/ORFD/dataset/road3d/testing/y0602_1107/image_data/1623167946874.png,730168,4400,37628,149404,sunny,unpaved,daytime,0602-1107
/root/ORFD/dataset/road3d/testing/y0602_1107/image_data/1623167946974.png,732088,7280,28272,153960,sunny,unpaved,daytime,0602-1107
/root/ORFD/dataset/road3d/testing/y0602_1107/image_data/1623167947174.png,735256,9344,30628,146372,sunny,unpaved,daytime,0602-1107
/root/ORFD/dataset/road3d/testing/y0602_1107/image_data/1623167947275.png,740644,9960,28764,142232,sunny,unpaved,daytime,0602-1107
/root/ORFD/dataset/road3d/testing/y0602_1107/image_data/1623167947376.png,739516,14364,24864,142856,sunny,unpaved,daytime,0602-1107
/root/ORFD/dataset/road3d/testing/y0602_1107/image_data/1623167947474.png,738744,16500,21136,145220,sunny,unpaved,daytime,0602-1107
/root/ORFD/dataset/road3d/testing/y0602_1107/image_data/1623167947581.png,735236,12028,24692,149644,sunny,unpaved,daytime,0602-1107
/root/ORFD/dataset/road3d/testing/y0602_1107/image_data/1623167947674.png,729592,15904,22964,153140,sunny,unpaved,daytime,0602-1107
/root/ORFD/dataset/road3d/testing/y0602_1107/image_data/1623167947773.png,729152,14028,22572,155848,sunny,unpaved,daytime,0602-1107
/root/ORFD/dataset/road3d/testing/y0602_1107/image_data/1623167947870.png,730196,8528,27100,155776,sunny,unpaved,daytime,0602-1107
/root/ORFD/dataset/road3d/testing/y0602_1107/image_data/1623167947976.png,723956,9716,27020,160908,sunny,unpaved,daytime,0602-1107
/root/ORFD/dataset/road3d/testing/y0602_1107/image_data/1623167948071.png,724980,4404,32056,160160,sunny,unpaved,daytime,0602-1107
/root/ORFD/dataset/road3d/testing/y0602_1107/image_data/1623167948172.png,718616,7608,33756,161620,sunny,unpaved,daytime,0602-1107
/root/ORFD/dataset/road3d/testing/y0602_1107/image_data/1623167948271.png,716600,4188,26776,174036,sunny,unpaved,daytime,0602-1107
/root/ORFD/dataset/road3d/testing/y0602_1107/image_data/1623167948465.png,717536,4388,27936,171740,sunny,unpaved,daytime,0602-1107
/root/ORFD/dataset/road3d/testing/y0602_1107/image_data/1623167948569.png,712772,5092,32720,171016,sunny,unpaved,daytime,0602-1107
/root/ORFD/dataset/road3d/testing/y0602_1107/image_data/1623167948668.png,707748,8760,30988,174104,sunny,unpaved,daytime,0602-1107
/root/ORFD/dataset/road3d/testing/y0602_1107/image_data/1623167948767.png,714704,5884,26144,174868,sunny,unpaved,daytime,0602-1107
/root/ORFD/dataset/road3d/testing/y0602_1107/image_data/1623167948867.png,709860,6436,31796,173508,sunny,unpaved,daytime,0602-1107
/root/ORFD/dataset/road3d/testing/y0602_1107/image_data/1623167948968.png,702784,12428,27200,179188,sunny,unpaved,daytime,0602-1107
/root/ORFD/dataset/road3d/testing/y0602_1107/image_data/1623167949080.png,698256,16656,30740,175948,sunny,unpaved,daytime,0602-1107
/root/ORFD/dataset/road3d/testing/y0602_1107/image_data/1623167949171.png,702600,10732,26600,181668,sunny,unpaved,daytime,0602-1107
/root/ORFD/dataset/road3d/testing/y0602_1107/image_data/1623167949278.png,698040,14976,33996,174588,sunny,unpaved,daytime,0602-1107
/root/ORFD/dataset/road3d/testing/y0602_1107/image_data/1623167949372.png,696972,15080,31608,177940,sunny,unpaved,daytime,0602-1107
/root/ORFD/dataset/road3d/testing/y0602_1107/image_data/1623167949478.png,691296,15140,29976,185188,sunny,unpaved,daytime,0602-1107
/root/ORFD/dataset/road3d/testing/y0602_1107/image_data/1623167949569.png,693404,14332,34964,178900,sunny,unpaved,daytime,0602-1107
/root/ORFD/dataset/road3d/testing/y0602_1107/image_data/1623167949671.png,671452,32608,33620,183920,sunny,unpaved,daytime,0602-1107
/root/ORFD/dataset/road3d/testing/y0602_1107/image_data/1623167949782.png,670456,35936,37996,177212,sunny,unpaved,daytime,0602-1107
/root/ORFD/dataset/road3d/testing/y0602_1107/image_data/1623167949869.png,682796,22184,38948,177672,sunny,unpaved,daytime,0602-1107
/root/ORFD/dataset/road3d/testing/y0602_1107/image_data/1623167949980.png,669328,34104,41024,177144,sunny,unpaved,daytime,0602-1107
/root/ORFD/dataset/road3d/testing/y0602_1107/image_data/1623167950067.png,673956,26092,39336,182216,sunny,unpaved,daytime,0602-1107
/root/ORFD/dataset/road3d/testing/y0602_1107/image_data/1623167950174.png,693756,14828,33132,179884,sunny,unpaved,daytime,0602-1107
/root/ORFD/dataset/road3d/testing/y0602_1107/image_data/1623167950274.png,694696,15260,33484,178160,sunny,unpaved,daytime,0602-1107
/root/ORFD/dataset/road3d/testing/y0602_1107/image_data/1623167950470.png,695476,9712,34372,182040,sunny,unpaved,daytime,0602-1107
/root/ORFD/dataset/road3d/testing/y0602_1107/image_data/1623167950573.png,695796,6460,45400,173944,sunny,unpaved,daytime,0602-1107
/root/ORFD/dataset/road3d/testing/y0602_1107/image_data/1623167950667.png,700320,6668,39380,175232,sunny,unpaved,daytime,0602-1107
/root/ORFD/dataset/road3d/testing/y0602_1107/image_data/1623167950771.png,699768,6560,29852,185420,sunny,unpaved,daytime,0602-1107
/root/ORFD/dataset/road3d/testing/y0602_1107/image_data/1623167950869.png,695836,4776,43000,177988,sunny,unpaved,daytime,0602-1107
/root/ORFD/dataset/road3d/testing/y0602_1107/image_data/1623167950975.png,691548,4056,35648,190348,sunny,unpaved,daytime,0602-1107
/root/ORFD/dataset/road3d/testing/y0602_1107/image_data/1623167951067.png,681288,7220,38744,194348,sunny,unpaved,daytime,0602-1107
/root/ORFD/dataset/road3d/testing/y0602_1107/image_data/1623167951167.png,687536,5256,40936,187872,sunny,unpaved,daytime,0602-1107
/root/ORFD/dataset/road3d/testing/y0602_1107/image_data/1623167951273.png,697856,5416,37672,180656,sunny,unpaved,daytime,0602-1107
/root/ORFD/dataset/road3d/testing/y0602_1107/image_data/1623167951372.png,703828,4068,41652,172052,sunny,unpaved,daytime,0602-1107
/root/ORFD/dataset/road3d/testing/y0602_1107/image_data/1623167951568.png,704848,5072,37852,173828,sunny,unpaved,daytime,0602-1107
/root/ORFD/dataset/road3d/testing/y0602_1107/image_data/1623167951667.png,703384,6128,33768,178320,sunny,unpaved,daytime,0602-1107
/root/ORFD/dataset/road3d/testing/y0602_1107/image_data/1623167951774.png,705720,7036,32772,176072,sunny,unpaved,daytime,0602-1107
/root/ORFD/dataset/road3d/testing/y0602_1107/image_data/1623167951867.png,704312,6288,40716,170284,sunny,unpaved,daytime,0602-1107
/root/ORFD/dataset/road3d/testing/y0602_1107/image_data/1623167951968.png,700824,6864,36924,176988,sunny,unpaved,daytime,0602-1107
/root/ORFD/dataset/road3d/testing/y0602_1107/image_data/1623167952071.png,694216,5360,39592,182432,sunny,unpaved,daytime,0602-1107
/root/ORFD/dataset/road3d/testing/y0602_1107/image_data/1623167952172.png,690692,6636,33540,190732,sunny,unpaved,daytime,0602-1107
/root/ORFD/dataset/road3d/testing/y0602_1107/image_data/1623167952371.png,688600,6020,40212,186768,sunny,unpaved,daytime,0602-1107
/root/ORFD/dataset/road3d/testing/y0602_1107/image_data/1623167952478.png,689076,6680,44952,180892,sunny,unpaved,daytime,0602-1107
/root/ORFD/dataset/road3d/testing/y0602_1107/image_data/1623167952569.png,689036,6720,39000,186844,sunny,unpaved,daytime,0602-1107
/root/ORFD/dataset/road3d/testing/y0602_1107/image_data/1623167952672.png,688792,4176,56280,172352,sunny,unpaved,daytime,0602-1107
/root/ORFD/dataset/road3d/testing/y0602_1107/image_data/1623167952771.png,685228,6412,54648,175312,sunny,unpaved,daytime,0602-1107
/root/ORFD/dataset/road3d/testing/y0602_1107/image_data/1623167952968.png,687436,4204,40060,189900,sunny,unpaved,daytime,0602-1107
/root/ORFD/dataset/road3d/testing/y0602_1107/image_data/1623167953077.png,685784,4304,59844,171668,sunny,unpaved,daytime,0602-1107
/root/ORFD/dataset/road3d/testing/y0602_1107/image_data/1623167953179.png,690320,4264,49564,177452,sunny,unpaved,daytime,0602-1107
/root/ORFD/dataset/road3d/testing/y0602_1107/image_data/1623167953276.png,698788,3132,44180,175500,sunny,unpaved,daytime,0602-1107
/root/ORFD/dataset/road3d/testing/y0602_1107/image_data/1623167953466.png,699100,4120,50476,167904,sunny,unpaved,daytime,0602-1107
/root/ORFD/dataset/road3d/testing/y0602_1107/image_data/1623167953571.png,700340,2864,52444,165952,sunny,unpaved,daytime,0602-1107
/root/ORFD/dataset/road3d/testing/y0602_1107/image_data/1623167953669.png,701200,4136,45032,171232,sunny,unpaved,daytime,0602-1107
/root/ORFD/dataset/road3d/testing/y0602_1107/image_data/1623167953776.png,702012,1676,49660,168252,sunny,unpaved,daytime,0602-1107
/root/ORFD/dataset/road3d/testing/y0602_1107/image_data/1623167953868.png,698060,1916,49272,172352,sunny,unpaved,daytime,0602-1107
/root/ORFD/dataset/road3d/testing/y0602_1107/image_data/1623167953971.png,698508,3052,51896,168144,sunny,unpaved,daytime,0602-1107
/root/ORFD/dataset/road3d/testing/y0602_1107/image_data/1623167954072.png,698540,7224,35204,180632,sunny,unpaved,daytime,0602-1107
/root/ORFD/dataset/road3d/testing/y0602_1107/image_data/1623167954177.png,693876,14144,45424,168156,sunny,unpaved,daytime,0602-1107
/root/ORFD/dataset/road3d/testing/y0602_1107/image_data/1623167954270.png,701440,5808,57176,157176,sunny,unpaved,daytime,0602-1107
/root/ORFD/dataset/road3d/testing/y0602_1107/image_data/1623167954371.png,702496,5904,52880,160320,sunny,unpaved,daytime,0602-1107
/root/ORFD/dataset/road3d/testing/y0602_1107/image_data/1623167954472.png,701228,12028,38492,169852,sunny,unpaved,daytime,0602-1107
/root/ORFD/dataset/road3d/testing/y0602_1107/image_data/1623167954671.png,712456,820,51300,157024,sunny,unpaved,daytime,0602-1107
/root/ORFD/dataset/road3d/testing/y0602_1107/image_data/1623167954772.png,714208,1304,44604,161484,sunny,unpaved,daytime,0602-1107
/root/ORFD/dataset/road3d/testing/y0602_1107/image_data/1623167954875.png,715080,432,52724,153364,sunny,unpaved,daytime,0602-1107
/root/ORFD/dataset/road3d/testing/y0602_1107/image_data/1623167954971.png,715560,96,60376,145568,sunny,unpaved,daytime,0602-1107
/root/ORFD/dataset/road3d/testing/y0602_1107/image_data/1623167955080.png,713800,484,50884,156432,sunny,unpaved,daytime,0602-1107
/root/ORFD/dataset/road3d/testing/y0602_1107/image_data/1623167955174.png,713152,720,47140,160588,sunny,unpaved,daytime,0602-1107
/root/ORFD/dataset/road3d/testing/y0602_1107/image_data/1623167955367.png,713332,540,61536,146192,sunny,unpaved,daytime,0602-1107
/root/ORFD/dataset/road3d/testing/y0602_1107/image_data/1623167955472.png,716096,732,50440,154332,sunny,unpaved,daytime,0602-1107
/root/ORFD/dataset/road3d/testing/y0602_1107/image_data/1623167955578.png,714972,784,49052,156792,sunny,unpaved,daytime,0602-1107
/root/ORFD/dataset/road3d/testing/y0602_1107/image_data/1623167955679.png,714272,552,47036,159740,sunny,unpaved,daytime,0602-1107
/root/ORFD/dataset/road3d/testing/y0602_1107/image_data/1623167955772.png,715032,884,51120,154564,sunny,unpaved,daytime,0602-1107
/root/ORFD/dataset/road3d/testing/y0602_1107/image_data/1623167955872.png,717252,732,44040,159576,sunny,unpaved,daytime,0602-1107
/root/ORFD/dataset/road3d/testing/y0602_1107/image_data/1623167955971.png,716740,1048,48112,155700,sunny,unpaved,daytime,0602-1107
/root/ORFD/dataset/road3d/testing/y0602_1107/image_data/1623167956077.png,715720,452,45172,160256,sunny,unpaved,daytime,0602-1107
/root/ORFD/dataset/road3d/testing/y0602_1107/image_data/1623167956182.png,715084,1400,51524,153592,sunny,unpaved,daytime,0602-1107
/root/ORFD/dataset/road3d/testing/y0602_1107/image_data/1623167956284.png,713568,716,53680,153636,sunny,unpaved,daytime,0602-1107
/root/ORFD/dataset/road3d/testing/y0602_1107/image_data/1623167956384.png,708600,320,58864,153816,sunny,unpaved,daytime,0602-1107
/root/ORFD/dataset/road3d/testing/y0602_1107/image_data/1623167956471.png,706864,708,54188,159840,sunny,unpaved,daytime,0602-1107
/root/ORFD/dataset/road3d/testing/y0602_1107/image_data/1623167956580.png,705116,652,55504,160328,sunny,unpaved,daytime,0602-1107
/root/ORFD/dataset/road3d/testing/y0602_1107/image_data/1623167956678.png,703136,588,59036,158840,sunny,unpaved,daytime,0602-1107
/root/ORFD/dataset/road3d/testing/y0602_1107/image_data/1623167956773.png,703396,352,54636,163216,sunny,unpaved,daytime,0602-1107
/root/ORFD/dataset/road3d/testing/y0602_1107/image_data/1623167956874.png,702964,768,49260,168608,sunny,unpaved,daytime,0602-1107
/root/ORFD/dataset/road3d/testing/y0602_1107/image_data/1623167956971.png,702724,648,57880,160348,sunny,unpaved,daytime,0602-1107
/root/ORFD/dataset/road3d/testing/y0602_1107/image_data/1623167957072.png,702940,392,51108,167160,sunny,unpaved,daytime,0602-1107
/root/ORFD/dataset/road3d/testing/y0602_1107/image_data/1623167957171.png,700492,3724,50328,167056,sunny,unpaved,daytime,0602-1107
/root/ORFD/dataset/road3d/testing/y0602_1107/image_data/1623167957275.png,705076,680,45332,170512,sunny,unpaved,daytime,0602-1107
/root/ORFD/dataset/road3d/testing/y0602_1107/image_data/1623167957371.png,708248,424,49256,163672,sunny,unpaved,daytime,0602-1107
/root/ORFD/dataset/road3d/testing/y0602_1107/image_data/1623167957469.png,713408,828,46796,160568,sunny,unpaved,daytime,0602-1107
/root/ORFD/dataset/road3d/testing/y0602_1107/image_data/1623167957579.png,714064,1332,49092,157112,sunny,unpaved,daytime,0602-1107
/root/ORFD/dataset/road3d/testing/y0602_1107/image_data/1623167957678.png,711536,1260,48004,160800,sunny,unpaved,daytime,0602-1107
/root/ORFD/dataset/road3d/testing/y0602_1107/image_data/1623167957778.png,712580,216,56636,152168,sunny,unpaved,daytime,0602-1107
/root/ORFD/dataset/road3d/testing/y0602_1107/image_data/1623167957878.png,715648,228,53392,152332,sunny,unpaved,daytime,0602-1107
/root/ORFD/dataset/road3d/testing/y0602_1107/image_data/1623167957969.png,714428,328,51736,155108,sunny,unpaved,daytime,0602-1107
/root/ORFD/dataset/road3d/testing/y0602_1107/image_data/1623167958070.png,713164,992,45572,161872,sunny,unpaved,daytime,0602-1107
/root/ORFD/dataset/road3d/testing/y0602_1107/image_data/1623167958272.png,717180,3596,50740,150084,sunny,unpaved,daytime,0602-1107
/root/ORFD/dataset/road3d/testing/y0602_1107/image_data/1623167958373.png,719016,604,46008,155972,sunny,unpaved,daytime,0602-1107
/root/ORFD/dataset/road3d/testing/y0602_1107/image_data/1623167958470.png,710020,10636,39932,161012,sunny,unpaved,daytime,0602-1107
/root/ORFD/dataset/road3d/testing/y0602_1107/image_data/1623167958576.png,718704,2360,45796,154740,sunny,unpaved,daytime,0602-1107
/root/ORFD/dataset/road3d/testing/y0602_1107/image_data/1623167958675.png,721488,340,45524,154248,sunny,unpaved,daytime,0602-1107
/root/ORFD/dataset/road3d/testing/y0602_1107/image_data/1623167958869.png,718348,2620,41592,159040,sunny,unpaved,daytime,0602-1107
/root/ORFD/dataset/road3d/testing/y0602_1107/image_data/1623167958974.png,724516,700,42008,154376,sunny,unpaved,daytime,0602-1107
/root/ORFD/dataset/road3d/testing/y0602_1107/image_data/1623167959072.png,722404,2088,40256,156852,sunny,unpaved,daytime,0602-1107
/root/ORFD/dataset/road3d/testing/y0602_1107/image_data/1623167959177.png,718148,368,49636,153448,sunny,unpaved,daytime,0602-1107
/root/ORFD/dataset/road3d/testing/y0602_1107/image_data/1623167959277.png,712860,312,44140,164288,sunny,unpaved,daytime,0602-1107
/root/ORFD/dataset/road3d/testing/y0602_1107/image_data/1623167959376.png,710496,1248,46192,163664,sunny,unpaved,daytime,0602-1107
/root/ORFD/dataset/road3d/testing/y0602_1107/image_data/1623167959468.png,711092,652,53852,156004,sunny,unpaved,daytime,0602-1107
/root/ORFD/dataset/road3d/testing/y0602_1107/image_data/1623167959570.png,708420,16,51156,162008,sunny,unpaved,daytime,0602-1107
/root/ORFD/dataset/road3d/testing/y0602_1107/image_data/1623167959878.png,706288,3560,44412,167340,sunny,unpaved,daytime,0602-1107
/root/ORFD/dataset/road3d/testing/y0602_1107/image_data/1623167959970.png,709864,0,50368,161368,sunny,unpaved,daytime,0602-1107
/root/ORFD/dataset/road3d/testing/y0602_1107/image_data/1623167960072.png,710836,192,41088,169484,sunny,unpaved,daytime,0602-1107
/root/ORFD/dataset/road3d/testing/y0602_1107/image_data/1623167960179.png,720088,860,35120,165532,sunny,unpaved,daytime,0602-1107
/root/ORFD/dataset/road3d/testing/y0602_1107/image_data/1623167960273.png,722912,0,35348,163340,sunny,unpaved,daytime,0602-1107
/root/ORFD/dataset/road3d/testing/y0602_1107/image_data/1623167960377.png,725200,540,31108,164752,sunny,unpaved,daytime,0602-1107
/root/ORFD/dataset/road3d/testing/y0602_1107/image_data/1623167960480.png,721532,3684,37348,159036,sunny,unpaved,daytime,0602-1107
/root/ORFD/dataset/road3d/testing/y0602_1107/image_data/1623167960569.png,725136,2660,35340,158464,sunny,unpaved,daytime,0602-1107
/root/ORFD/dataset/road3d/testing/y0602_1107/image_data/1623167960673.png,728664,788,34316,157832,sunny,unpaved,daytime,0602-1107
/root/ORFD/dataset/road3d/testing/y0602_1107/image_data/1623167960776.png,725804,0,37992,157804,sunny,unpaved,daytime,0602-1107
/root/ORFD/dataset/road3d/testing/y0602_1107/image_data/1623167960972.png,725624,116,38212,157648,sunny,unpaved,daytime,0602-1107
/root/ORFD/dataset/road3d/testing/y0602_1107/image_data/1623167961080.png,718796,32,45660,157112,sunny,unpaved,daytime,0602-1107
/root/ORFD/dataset/road3d/testing/y0602_1107/image_data/1623167961174.png,711588,132,39200,170680,sunny,unpaved,daytime,0602-1107
/root/ORFD/dataset/road3d/testing/y0602_1107/image_data/1623167961275.png,710124,32,46644,164800,sunny,unpaved,daytime,0602-1107
/root/ORFD/dataset/road3d/testing/y0602_1107/image_data/1623167961368.png,707976,48,45516,168060,sunny,unpaved,daytime,0602-1107
/root/ORFD/dataset/road3d/testing/y0602_1107/image_data/1623167961473.png,713360,64,39804,168372,sunny,unpaved,daytime,0602-1107
/root/ORFD/dataset/road3d/testing/y0602_1107/image_data/1623167961575.png,713124,2476,22164,183836,sunny,unpaved,daytime,0602-1107
/root/ORFD/dataset/road3d/testing/y0602_1107/image_data/1623167961668.png,712068,3004,30596,175932,sunny,unpaved,daytime,0602-1107
/root/ORFD/dataset/road3d/testing/y0602_1107/image_data/1623167961774.png,711892,1168,41852,166688,sunny,unpaved,daytime,0602-1107
/root/ORFD/dataset/road3d/testing/y0602_1107/image_data/1623167961869.png,706852,3348,37128,174272,sunny,unpaved,daytime,0602-1107
/root/ORFD/dataset/road3d/testing/y0602_1107/image_data/1623167961977.png,705740,1992,42304,171564,sunny,unpaved,daytime,0602-1107
/root/ORFD/dataset/road3d/testing/y0602_1107/image_data/1623167962072.png,708328,3872,34872,174528,sunny,unpaved,daytime,0602-1107
/root/ORFD/dataset/road3d/testing/y0602_1107/image_data/1623167962173.png,716732,1732,27572,175564,sunny,unpaved,daytime,0602-1107
/root/ORFD/dataset/road3d/testing/y0602_1107/image_data/1623167962277.png,719100,148,35092,167260,sunny,unpaved,daytime,0602-1107
/root/ORFD/dataset/road3d/testing/y0602_1107/image_data/1623167962370.png,709912,48,41720,169920,sunny,unpaved,daytime,0602-1107
/root/ORFD/dataset/road3d/testing/y0602_1107/image_data/1623167962469.png,702396,16,44576,174612,sunny,unpaved,daytime,0602-1107
/root/ORFD/dataset/road3d/testing/y0602_1107/image_data/1623167962574.png,700628,164,42276,178532,sunny,unpaved,daytime,0602-1107
/root/ORFD/dataset/road3d/testing/y0602_1107/image_data/1623167962680.png,704896,472,30416,185816,sunny,unpaved,daytime,0602-1107
/root/ORFD/dataset/road3d/testing/y0602_1107/image_data/1623167962867.png,699108,536,43944,178012,sunny,unpaved,daytime,0602-1107
/root/ORFD/dataset/road3d/testing/y0602_1107/image_data/1623167962975.png,695104,184,49948,176364,sunny,unpaved,daytime,0602-1107
/root/ORFD/dataset/road3d/testing/y0602_1107/image_data/1623167963072.png,689612,132,51264,180592,sunny,unpaved,daytime,0602-1107
/root/ORFD/dataset/road3d/testing/y0602_1107/image_data/1623167963176.png,682892,1648,45304,191756,sunny,unpaved,daytime,0602-1107
/root/ORFD/dataset/road3d/testing/y0602_1107/image_data/1623167963272.png,686332,912,41720,192636,sunny,unpaved,daytime,0602-1107
/root/ORFD/dataset/road3d/testing/y0602_1107/image_data/1623167963375.png,686856,2596,44432,187716,sunny,unpaved,daytime,0602-1107
/root/ORFD/dataset/road3d/testing/y0602_1107/image_data/1623167963571.png,689688,2240,46676,182996,sunny,unpaved,daytime,0602-1107
/root/ORFD/dataset/road3d/testing/y0602_1107/image_data/1623167963673.png,696836,6412,44960,173392,sunny,unpaved,daytime,0602-1107
/root/ORFD/dataset/road3d/testing/y0602_1107/image_data/1623167963777.png,689224,12656,46016,173704,sunny,unpaved,daytime,0602-1107
/root/ORFD/dataset/road3d/testing/y0602_1107/image_data/1623167963878.png,683796,16768,37888,183148,sunny,unpaved,daytime,0602-1107
/root/ORFD/dataset/road3d/testing/y0602_1107/image_data/1623167963968.png,688692,11356,36984,184568,sunny,unpaved,daytime,0602-1107
/root/ORFD/dataset/road3d/testing/y0602_1107/image_data/1623167964075.png,688620,11428,37408,184144,sunny,unpaved,daytime,0602-1107
/root/ORFD/dataset/road3d/testing/y0602_1107/image_data/1623167964175.png,689412,9712,42120,180356,sunny,unpaved,daytime,0602-1107
/root/ORFD/dataset/road3d/testing/y0602_1107/image_data/1623167964275.png,686700,8548,45380,180972,sunny,unpaved,daytime,0602-1107
/root/ORFD/dataset/road3d/testing/y0602_1107/image_data/1623167964367.png,686984,7628,41860,185128,sunny,unpaved,daytime,0602-1107
/root/ORFD/dataset/road3d/testing/y0602_1107/image_data/1623167964475.png,694296,3528,41344,182432,sunny,unpaved,daytime,0602-1107
/root/ORFD/dataset/road3d/testing/y0602_1107/image_data/1623167964571.png,696492,6476,35164,183468,sunny,unpaved,daytime,0602-1107
/root/ORFD/dataset/road3d/testing/y0602_1107/image_data/1623167964677.png,699632,3336,37852,180780,sunny,unpaved,daytime,0602-1107
/root/ORFD/dataset/road3d/testing/y0602_1107/image_data/1623167964776.png,688276,4132,45780,183412,sunny,unpaved,daytime,0602-1107
/root/ORFD/dataset/road3d/testing/y0602_1107/image_data/1623167964876.png,691764,3792,40080,185964,sunny,unpaved,daytime,0602-1107
/root/ORFD/dataset/road3d/testing/y0602_1107/image_data/1623167964968.png,696236,1676,47160,176528,sunny,unpaved,daytime,0602-1107
/root/ORFD/dataset/road3d/testing/y0602_1107/image_data/1623167965070.png,686640,104,57420,177436,sunny,unpaved,daytime,0602-1107
/root/ORFD/dataset/road3d/testing/y0602_1107/image_data/1623167965177.png,685192,1552,49360,185496,sunny,unpaved,daytime,0602-1107
/root/ORFD/dataset/road3d/testing/y0602_1107/image_data/1623167965266.png,687228,1732,45844,186796,sunny,unpaved,daytime,0602-1107
/root/ORFD/dataset/road3d/testing/y0602_1107/image_data/1623167965377.png,690384,2876,48104,180236,sunny,unpaved,daytime,0602-1107
/root/ORFD/dataset/road3d/testing/y0602_1107/image_data/1623167965469.png,694980,1936,37836,186848,sunny,unpaved,daytime,0602-1107
/root/ORFD/dataset/road3d/testing/y0602_1107/image_data/1623167965576.png,685872,2832,51636,181260,sunny,unpaved,daytime,0602-1107
/root/ORFD/dataset/road3d/testing/y0602_1107/image_data/1623167965667.png,683504,5200,50564,182332,sunny,unpaved,daytime,0602-1107
/root/ORFD/dataset/road3d/testing/y0602_1107/image_data/1623167965766.png,686980,2236,52652,179732,sunny,unpaved,daytime,0602-1107
/root/ORFD/dataset/road3d/testing/y0602_1107/image_data/1623167965864.png,686248,752,58116,176484,sunny,unpaved,daytime,0602-1107
/root/ORFD/dataset/road3d/testing/y0602_1107/image_data/1623167966053.png,686472,736,58800,175592,sunny,unpaved,daytime,0602-1107
/root/ORFD/dataset/road3d/testing/y0602_1107/image_data/1623167966154.png,686364,844,52724,181668,sunny,unpaved,daytime,0602-1107
/root/ORFD/dataset/road3d/testing/y0602_1107/image_data/1623167966263.png,684392,608,61140,175460,sunny,unpaved,daytime,0602-1107
/root/ORFD/dataset/road3d/testing/y0602_1107/image_data/1623167966372.png,686776,616,58284,175924,sunny,unpaved,daytime,0602-1107
/root/ORFD/dataset/road3d/testing/y0602_1107/image_data/1623167966502.png,673804,9740,61628,176428,sunny,unpaved,daytime,0602-1107
/root/ORFD/dataset/road3d/testing/y0602_1107/image_data/1623167966605.png,678756,4336,66132,172376,sunny,unpaved,daytime,0602-1107
/root/ORFD/dataset/road3d/testing/y0602_1107/image_data/1623167966708.png,659168,24624,62500,175308,sunny,unpaved,daytime,0602-1107
/root/ORFD/dataset/road3d/testing/y0602_1107/image_data/1623167966827.png,673468,16104,65324,166704,sunny,unpaved,daytime,0602-1107
/root/ORFD/dataset/road3d/testing/y0602_1107/image_data/1623167966947.png,668224,17900,55660,179816,sunny,unpaved,daytime,0602-1107
/root/ORFD/dataset/road3d/testing/y0602_1107/image_data/1623167967053.png,676156,10288,54528,180628,sunny,unpaved,daytime,0602-1107
/root/ORFD/dataset/road3d/testing/y0602_1107/image_data/1623167967161.png,678928,4940,64288,173444,sunny,unpaved,daytime,0602-1107
/root/ORFD/dataset/road3d/testing/y0602_1107/image_data/1623167967283.png,668592,5824,71948,175236,sunny,unpaved,daytime,0602-1107
/root/ORFD/dataset/road3d/testing/y0602_1107/image_data/1623167967509.png,670272,1168,65484,184676,sunny,unpaved,daytime,0602-1107
